brand,model,model_year,milage,accident,clean_title,fuel_type,engine_displacement_liters,transmission_type,listed_price,expected_price,residual,label,price_band,threshold
kia,sorento sx prestige,2023,11100.0,0,yes,gasoline,2.5,unknown,40200,49232.0362391657,-9032.036239165704,fair,25-50k,12527.358408497563
mercedes-benz,sl-class sl500 roadster,2003,26190.0,0,yes,gasoline,5.0,automatic,22000,44136.93048909364,-22136.93048909364,fair,<25k,29427.48074178399
dodge,dart se,2013,153250.0,0,yes,gasoline,1.4,automatic,4399,38019.95529842896,-33620.95529842896,underpriced,<25k,29427.48074178399
buick,rainier cxl,2005,147589.0,1,yes,gasoline,4.2,automatic,2800,36669.82290624005,-33869.82290624005,underpriced,<25k,29427.48074178399
ram,1500 big horn,2022,14920.0,0,yes,gasoline,3.6,automatic,41741,47815.450869604756,-6074.450869604756,fair,25-50k,12527.358408497563
mercedes-benz,gla-class gla 250 4matic,2015,61675.0,1,yes,gasoline,2.0,unknown,19000,40072.277152570714,-21072.277152570714,fair,<25k,29427.48074178399
bentley,continental gt v8 s,2016,31500.0,0,yes,gasoline,4.0,automatic,103900,56167.24995818521,47732.75004181479,fair,100-200k,105781.76579842209
mercedes-benz,amg c amg c 63,2016,62000.0,0,yes,gasoline,4.0,unknown,40000,44352.351065980314,-4352.351065980314,fair,25-50k,12527.358408497563
tesla,model s p100d,2018,46000.0,0,yes,,,automatic,59500,43277.24334066078,16222.756659339218,fair,50-100k,31409.422833148998
chevrolet,trailblazer ss,2008,161000.0,1,yes,gasoline,6.0,automatic,17000,37808.44173440082,-20808.441734400818,fair,<25k,29427.48074178399
nissan,frontier sv,2012,96600.0,1,yes,gasoline,4.0,automatic,17000,36928.54893893604,-19928.548938936037,fair,<25k,29427.48074178399
mini,hardtop cooper s,2016,41680.0,0,yes,gasoline,2.0,automatic,17495,37008.08933856039,-19513.089338560392,fair,<25k,29427.48074178399
volvo,xc90 hybrid t8 r-design,2018,40000.0,0,yes,plug-in hybrid,,unknown,42000,43441.50553503959,-1441.5055350395924,fair,25-50k,12527.358408497563
dodge,challenger gt,2021,40000.0,0,yes,gasoline,3.6,automatic,32500,42987.117841333275,-10487.117841333275,fair,25-50k,12527.358408497563
lincoln,mkc select,2019,49814.0,0,unknown,gasoline,2.0,automatic,26545,45309.8532120787,-18764.8532120787,underpriced,25-50k,12527.358408497563
lamborghini,aventador svj base,2021,6987.0,0,yes,gasoline,6.5,unknown,749950,91417.53804599095,658532.461954009,overpriced,200k+,312563.20136387576
mclaren,570s spider,2018,5918.0,0,unknown,gasoline,3.8,automatic,179900,58780.40470246193,121119.59529753806,overpriced,100-200k,105781.76579842209
cadillac,xt6 sport awd,2020,24114.0,1,unknown,gasoline,3.6,automatic,49427,45546.77840158464,3880.221598415359,fair,25-50k,12527.358408497563
honda,accord ex-l,2009,167300.0,0,yes,gasoline,2.4,automatic,6250,35945.18276643539,-29695.18276643539,underpriced,<25k,29427.48074178399
mercedes-benz,cla-class cla 250,2015,76753.0,1,yes,gasoline,2.0,automatic,15999,36723.023367537455,-20724.023367537455,fair,<25k,29427.48074178399
honda,pilot ex-l,2016,80500.0,0,yes,gasoline,3.5,automatic,23000,36258.728144170374,-13258.728144170374,fair,<25k,29427.48074178399
chevrolet,camaro 2ss,2016,49600.0,0,yes,gasoline,6.2,automatic,32500,41077.23542677121,-8577.235426771207,fair,25-50k,12527.358408497563
chevrolet,corvette base,1998,152195.0,0,yes,gasoline,5.7,automatic,9900,40297.243658735686,-30397.243658735686,underpriced,<25k,29427.48074178399
volvo,xc90 t6 inscription,2019,60000.0,0,yes,gasoline,2.0,automatic,37000,40381.81659157356,-3381.816591573559,fair,25-50k,12527.358408497563
chevrolet,corvette stingray w/2lt,2020,12500.0,0,yes,gasoline,6.2,unknown,84999,53902.67195560313,31096.32804439687,fair,50-100k,31409.422833148998
jeep,grand wagoneer series iii,2022,31112.0,0,yes,gasoline,6.4,automatic,83000,46778.29946586915,36221.70053413085,overpriced,50-100k,31409.422833148998
ford,expedition max xlt,2020,67072.0,0,yes,gasoline,3.5,automatic,38500,42295.80657832604,-3795.806578326039,fair,25-50k,12527.358408497563
lamborghini,gallardo base,2007,38800.0,0,yes,gasoline,5.0,unknown,100000,72121.35310404953,27878.64689595047,fair,50-100k,31409.422833148998
audi,a8 l 55,2019,23350.0,0,yes,hybrid,,unknown,48000,49363.185958755836,-1363.1859587558356,fair,25-50k,12527.358408497563
ford,f-250 lariat,2023,3763.0,0,yes,diesel,6.7,automatic,92000,56403.08444169889,35596.91555830111,overpriced,50-100k,31409.422833148998
ram,3500 laramie,2022,16648.0,0,unknown,diesel,6.7,automatic,70999,56013.91537581646,14985.084624183539,fair,50-100k,31409.422833148998
bentley,continental gt speed,2023,714.0,0,yes,gasoline,6.0,automatic,349950,66889.30717001966,283060.69282998034,fair,200k+,312563.20136387576
porsche,911 carrera,2020,11256.0,0,yes,gasoline,3.0,automatic,124900,57476.98400690257,67423.01599309743,fair,100-200k,105781.76579842209
porsche,718 boxster s,2018,50000.0,1,yes,gasoline,2.5,automatic,55000,45462.4600461128,9537.5399538872,fair,50-100k,31409.422833148998
ford,f-250 xlt crew cab super duty,2008,190321.0,0,yes,diesel,6.4,automatic,15900,40259.19598978464,-24359.19598978464,fair,<25k,29427.48074178399
mercedes-benz,s-class s 560 4matic,2019,10500.0,0,yes,gasoline,4.0,automatic,77900,50689.80751222339,27210.192487776607,fair,50-100k,31409.422833148998
honda,cr-v touring,2022,20229.0,0,unknown,gasoline,1.5,automatic,36727,47746.47538067055,-11019.475380670548,fair,25-50k,12527.358408497563
land,rover discovery hse,2020,32705.0,0,unknown,diesel,3.0,automatic,46598,47926.04977170106,-1328.0497717010585,fair,25-50k,12527.358408497563
mercedes-benz,e-class 400e,1993,106983.0,0,yes,–,,automatic,15300,40035.0572292868,-24735.057229286802,fair,<25k,29427.48074178399
lamborghini,aventador lp700-4,2016,3254.0,0,unknown,gasoline,6.5,automatic,399900,87138.27193133591,312761.7280686641,overpriced,200k+,312563.20136387576
lexus,gx 460 base,2010,97097.0,1,yes,gasoline,4.6,automatic,22000,37537.93891273859,-15537.938912738588,fair,<25k,29427.48074178399
chevrolet,tahoe lt,2022,2894.0,0,yes,gasoline,5.3,automatic,63900,56038.80743775539,7861.192562244607,fair,50-100k,31409.422833148998
ford,expedition el king ranch,2011,156856.0,0,yes,e85 flex fuel,5.4,automatic,14300,37892.292433329116,-23592.292433329116,fair,<25k,29427.48074178399
toyota,tacoma prerunner,2013,65000.0,0,yes,gasoline,2.7,automatic,20500,38338.451872216036,-17838.451872216036,fair,<25k,29427.48074178399
bmw,750 i xdrive,2019,28744.0,0,unknown,gasoline,4.4,automatic,50998,51235.280096414645,-237.2800964146445,fair,50-100k,31409.422833148998
chevrolet,suburban lt,2017,98888.0,1,yes,gasoline,6.0,automatic,29000,38907.00538502322,-9907.005385023222,fair,25-50k,12527.358408497563
chevrolet,camaro 1ss,2021,12600.0,0,yes,gasoline,6.2,manual,47000,52781.7670043924,-5781.767004392401,fair,25-50k,12527.358408497563
volvo,xc90 t6 momentum,2018,90641.0,0,unknown,gasoline,2.0,automatic,25999,44185.91065577628,-18186.91065577628,underpriced,25-50k,12527.358408497563
gmc,terrain sle,2022,27352.0,0,unknown,gasoline,1.5,automatic,27785,47767.94509929996,-19982.945099299963,underpriced,25-50k,12527.358408497563
mercedes-benz,g-class g 550 4matic,2017,23151.0,0,yes,gasoline,4.0,automatic,84500,51666.44362784541,32833.55637215459,overpriced,50-100k,31409.422833148998
mercedes-benz,sl-class sl500 roadster,2003,80081.0,0,yes,gasoline,5.0,automatic,12500,41838.901555299075,-29338.901555299075,fair,<25k,29427.48074178399
kia,sorento sxl,2017,108559.0,0,unknown,gasoline,3.3,automatic,15998,43540.28076731082,-27542.28076731082,fair,<25k,29427.48074178399
audi,q4 e-tron sportback premium,2023,1156.0,0,yes,,,automatic,54900,52894.87536821845,2005.124631781553,fair,50-100k,31409.422833148998
toyota,venza xle,2013,103466.0,1,yes,gasoline,3.5,automatic,14200,34830.68676127299,-20630.68676127299,fair,<25k,29427.48074178399
land,rover discovery sport se r-dynamic,2020,21240.0,0,unknown,gasoline,2.0,automatic,37998,50745.82284133523,-12747.822841335234,underpriced,25-50k,12527.358408497563
ford,f-250 lariat,2011,153818.0,1,yes,diesel,6.7,automatic,29800,39752.469627546285,-9952.469627546285,fair,25-50k,12527.358408497563
toyota,rav4 se,2016,108130.0,0,yes,gasoline,2.5,unknown,18500,40334.36081455757,-21834.36081455757,fair,<25k,29427.48074178399
lincoln,navigator reserve,2019,39000.0,0,yes,gasoline,3.5,automatic,51999,41905.64346590295,10093.356534097053,fair,50-100k,31409.422833148998
toyota,tacoma trd sport,2018,84184.0,0,unknown,gasoline,3.5,automatic,35998,44942.24180695655,-8944.241806956546,fair,25-50k,12527.358408497563
porsche,cayman base,2016,10431.0,0,yes,gasoline,2.7,automatic,50999,52661.07569126538,-1662.0756912653815,fair,50-100k,31409.422833148998
bentley,continental gt base,2012,79089.0,0,yes,e85 flex fuel,6.0,automatic,46999,49912.274745276336,-2913.274745276336,fair,25-50k,12527.358408497563
gmc,yukon xl denali,2022,48306.0,1,yes,gasoline,6.2,automatic,71999,42264.49261375334,29734.50738624666,fair,50-100k,31409.422833148998
land,rover range rover sport hse,2019,65019.0,0,yes,gasoline,3.0,automatic,40500,42757.455291855316,-2257.4552918553163,fair,25-50k,12527.358408497563
toyota,tundra hybrid limited,2023,10748.0,0,unknown,hybrid,3.4,automatic,63100,49881.46791242645,13218.532087573549,fair,50-100k,31409.422833148998
hyundai,elantra n base,2023,3800.0,0,yes,gasoline,2.0,manual,34000,52892.99070099333,-18892.99070099333,underpriced,25-50k,12527.358408497563
bmw,750 i,2009,74600.0,0,yes,gasoline,4.4,automatic,15000,40578.34638355781,-25578.346383557808,fair,<25k,29427.48074178399
nissan,370z nismo tech,2016,42600.0,1,yes,gasoline,3.7,automatic,31950,35490.00902054599,-3540.009020545993,fair,25-50k,12527.358408497563
audi,q7 premium plus,2023,10601.0,0,unknown,hybrid,3.0,automatic,61998,51740.25345338456,10257.746546615439,fair,50-100k,31409.422833148998
lotus,evora 400 base,2017,19650.0,0,yes,gasoline,3.5,manual,69250,46173.50787681072,23076.49212318928,fair,50-100k,31409.422833148998
volkswagen,jetta gli,2014,99499.0,1,yes,gasoline,2.0,unknown,15000,37542.80991419112,-22542.809914191123,fair,<25k,29427.48074178399
lincoln,navigator base,2013,134000.0,0,yes,e85 flex fuel,5.4,automatic,21500,37462.421461678045,-15962.421461678045,fair,<25k,29427.48074178399
volvo,s80 3.2,2010,90050.0,0,yes,gasoline,3.2,automatic,5800,37550.38637527458,-31750.386375274582,underpriced,<25k,29427.48074178399
cadillac,cts performance,2010,105760.0,0,yes,gasoline,3.0,automatic,12900,38595.36886730961,-25695.36886730961,fair,<25k,29427.48074178399
chevrolet,silverado 2500 high country,2022,18860.0,0,yes,diesel,6.6,automatic,74500,51345.7807555795,23154.2192444205,fair,50-100k,31409.422833148998
bmw,x3 xdrive30i,2020,43000.0,1,yes,gasoline,2.0,automatic,40000,39566.76480996191,433.23519003808906,fair,25-50k,12527.358408497563
mercedes-benz,metris base,2020,14000.0,0,yes,gasoline,2.0,automatic,48000,53694.421447357534,-5694.421447357534,fair,25-50k,12527.358408497563
hyundai,accent sel,2022,5100.0,0,yes,gasoline,1.6,automatic,19500,52113.46998397401,-32613.469983974013,underpriced,<25k,29427.48074178399
dodge,dakota big horn/lone star,2010,172024.0,1,yes,gasoline,3.7,automatic,7500,34863.01766020728,-27363.017660207282,fair,<25k,29427.48074178399
kia,forte lx,2018,47466.0,0,unknown,gasoline,2.0,automatic,14699,45234.5770393756,-30535.577039375603,underpriced,<25k,29427.48074178399
ram,1500 laramie,2021,38012.0,0,yes,gasoline,5.7,automatic,45277,45415.453075858095,-138.45307585809496,fair,25-50k,12527.358408497563
toyota,4runner 4wd,1999,267000.0,1,yes,gasoline,2.7,manual,8000,35920.06179994529,-27920.061799945288,fair,<25k,29427.48074178399
mercedes-benz,cla-class cla 250,2016,120000.0,0,yes,gasoline,2.0,unknown,19800,41695.85619026922,-21895.856190269224,fair,<25k,29427.48074178399
subaru,wrx premium,2017,62662.0,1,yes,gasoline,2.0,manual,24000,37662.76468419821,-13662.764684198213,fair,<25k,29427.48074178399
volkswagen,arteon 2.0t sel r-line,2020,15500.0,0,yes,gasoline,2.0,automatic,30000,45009.31414142128,-15009.31414142128,underpriced,25-50k,12527.358408497563
ford,f-250 platinum,2022,4500.0,0,yes,gasoline,7.3,automatic,86500,69904.74030114608,16595.259698853915,fair,50-100k,31409.422833148998
mercedes-benz,amg c 43 base 4matic,2017,39000.0,1,yes,gasoline,3.0,automatic,39000,38863.85084711607,136.1491528839324,fair,25-50k,12527.358408497563
mercedes-benz,sl-class sl 550,2013,24933.0,1,yes,gasoline,4.6,unknown,40250,45952.25635753189,-5702.256357531893,fair,25-50k,12527.358408497563
toyota,4runner sr5,2018,32199.0,0,yes,gasoline,4.0,automatic,35500,44778.64773662568,-9278.64773662568,fair,25-50k,12527.358408497563
bmw,x5 3.0i,2004,140000.0,0,yes,gasoline,3.0,unknown,6730,41296.87510818292,-34566.87510818292,underpriced,<25k,29427.48074178399
mercedes-benz,e-class e 350 4matic,2014,84450.0,0,yes,gasoline,3.5,automatic,19000,38742.59809557296,-19742.59809557296,fair,<25k,29427.48074178399
mercedes-benz,sl-class sl 550,2013,115000.0,1,yes,gasoline,4.6,unknown,36000,42539.709410933705,-6539.709410933705,fair,25-50k,12527.358408497563
infiniti,qx56 base,2011,130921.0,0,yes,gasoline,5.6,unknown,12000,41450.5417232187,-29450.541723218703,underpriced,<25k,29427.48074178399
chevrolet,corvette z06,2018,24059.0,0,yes,gasoline,6.2,automatic,87150,46438.428772987536,40711.571227012464,overpriced,50-100k,31409.422833148998
audi,rs 7 4.0t,2022,4100.0,0,yes,hybrid,,automatic,162500,52894.31918997322,109605.68081002678,overpriced,100-200k,105781.76579842209
lexus,is 250 base,2010,132700.0,1,yes,gasoline,2.5,automatic,10700,34781.95799336755,-24081.95799336755,fair,<25k,29427.48074178399
ford,expedition el xlt,2011,195500.0,0,yes,e85 flex fuel,5.4,automatic,8999,37892.292433329116,-28893.292433329116,fair,<25k,29427.48074178399
ford,excursion limited,2003,67550.0,0,yes,diesel,6.0,automatic,30000,40511.75918846924,-10511.759188469237,fair,25-50k,12527.358408497563
toyota,camry solara sle,2007,37216.0,1,yes,gasoline,3.3,automatic,14995,35668.67476349526,-20673.674763495263,fair,<25k,29427.48074178399
dodge,durango r/t,2016,135000.0,0,yes,gasoline,5.7,automatic,20000,40312.14648328258,-20312.14648328258,fair,<25k,29427.48074178399
ford,bronco outer banks advanced,2022,12000.0,1,yes,gasoline,2.7,automatic,65999,43790.99759793815,22208.00240206185,fair,50-100k,31409.422833148998
acura,tlx base,2016,45000.0,0,yes,gasoline,2.4,automatic,16500,38479.438305478085,-21979.438305478085,fair,<25k,29427.48074178399
tesla,model x 100d,2018,23250.0,0,yes,,,automatic,57000,46321.15935885909,10678.840641140909,fair,50-100k,31409.422833148998
dodge,durango gt,2020,49000.0,0,yes,gasoline,3.6,automatic,40000,42679.61188166253,-2679.6118816625312,fair,25-50k,12527.358408497563
land,rover range rover autobiography,2023,324.0,0,unknown,gasoline,4.4,automatic,199998,60122.96209262288,139875.03790737712,overpriced,100-200k,105781.76579842209
alfa,romeo giulia quadrifoglio,2021,10558.0,0,yes,gasoline,2.9,automatic,75000,48186.60851606906,26813.391483930936,fair,50-100k,31409.422833148998
porsche,boxster rs 60 spyder,2008,58000.0,0,yes,gasoline,3.4,manual,41500,48427.382258089405,-6927.382258089405,fair,25-50k,12527.358408497563
bmw,alpina b7 xdrive,2013,135000.0,1,yes,gasoline,4.4,automatic,14000,37979.87146851499,-23979.87146851499,fair,<25k,29427.48074178399
dodge,challenger srt hellcat,2015,1800.0,0,yes,gasoline,6.2,automatic,64990,51752.09848955534,13237.901510444659,fair,50-100k,31409.422833148998
ford,expedition timberline,2023,8911.0,1,yes,gasoline,3.5,automatic,77430,44204.09558401121,33225.90441598879,overpriced,50-100k,31409.422833148998
bmw,m3 competition,2021,33500.0,0,yes,gasoline,3.0,automatic,71000,43349.67104441635,27650.328955583653,fair,50-100k,31409.422833148998
volkswagen,golf gti 2.0t se 4-door,2018,63450.0,0,yes,gasoline,2.0,manual,24325,39940.29143369377,-15615.291433693768,fair,<25k,29427.48074178399
lexus,gx 460 base,2021,39102.0,0,unknown,gasoline,4.6,automatic,51798,49700.62337941559,2097.3766205844076,fair,50-100k,31409.422833148998
land,rover range rover hse swb,2020,57785.0,0,yes,hybrid,,automatic,63995,44668.577104200536,19326.422895799464,fair,50-100k,31409.422833148998
ram,1500 laramie,2022,12940.0,1,unknown,gasoline,5.7,automatic,46999,50960.095925967165,-3961.0959259671654,fair,25-50k,12527.358408497563
chevrolet,express 1500 cargo,2004,152000.0,1,yes,gasoline,4.3,automatic,7999,37776.877662827384,-29777.877662827384,underpriced,<25k,29427.48074178399
porsche,taycan turbo,2020,18000.0,0,yes,,,automatic,105000,54410.656045789736,50589.343954210264,fair,100-200k,105781.76579842209
ford,expedition xlt,2022,22169.0,0,yes,gasoline,3.5,automatic,57352,45816.87716672181,11535.12283327819,fair,50-100k,31409.422833148998
ford,explorer st,2021,39105.0,0,yes,gasoline,3.0,automatic,44605,42775.27723262149,1829.7227673785092,fair,25-50k,12527.358408497563
tesla,model 3 long range,2018,43000.0,1,yes,,,automatic,30499,40272.84068417947,-9773.840684179471,fair,25-50k,12527.358408497563
